drug_code	english_text	yaku_kana	ippan_name	ippan_kana
239970202	NC	エヌシー	塩酸テトラサイクリン	エンサンテトラサイクリン
2399703	オキシテトラサイクリン	オキシテトラサイクリン	オキシテトラサイクリン	オキシテトラサイクリン
239970301	テラマイシン!	テラマイシン]	オキシテトラサイクリン	オキシテトラサイクリン
2399704	バシトラシン	バシトラシン	バシトラシン	バシトラシン
2399705	フラジオマイシン・グラミシジンS	フラジオマイシン・グラミシジンS	フラジオマイシン・グラミシジンS	フラジオマイシン・グラミシジンS
239970501	トローチ〔複合〕	トロ-チ「フクゴウ」	フラジオマイシン・グラミシジンS	フラジオマイシン・グラミシジンS
2399706	デキサメタゾン	デキサメタゾン	デキサメタゾン	デキサメタゾン
239970601	アフタゾロン	アフタゾロン	デキサメタゾン	デキサメタゾン
239970602	アムメタゾン	アムメタゾン	デキサメタゾン	デキサメタゾン
239970603	アルパーメル	アルパーメル	デキサメタゾン	デキサメタゾン
239970604	デキサルチン	デキサルチン	デキサメタゾン	デキサメタゾン
239970605	デルゾン	デルゾン	デキサメタゾン	デキサメタゾン
239970606	エースミン	エ-スミン	デキサメタゾン	デキサメタゾン
2399707	トリアムシノロンアセトニド	トリアムシノロンアセトニド	トリアムシノロンアセトニド	トリアムシノロンアセトニド
239970701	アフタッチ	アフタツチ	トリアムシノロンアセトニド	トリアムシノロンアセトニド
239970702	オルテクサー	オルテクサー	トリアムシノロンアセトニド	トリアムシノロンアセトニド
239970703	ケナログ	ケナログ	トリアムシノロンアセトニド	トリアムシノロンアセトニド
239970704	ムンコルトン	ムンコルトン	トリアムシノロンアセトニド	トリアムシノロンアセトニド
239970705	ワプロンP	ワプロンP	トリアムシノロンアセトニド	トリアムシノロンアセトニド
239970706	アフタシールS	アフタシ-ルS	トリアムシノロンアセトニド	トリアムシノロンアセトニド
2399708	プロピオン酸ベクロメタゾン	プロピオンサンベクロメタゾン	プロピオン酸ベクロメタゾン	プロピオンサンベクロメタゾン
239970801	サルコート	サルコ-ト	プロピオン酸ベクロメタゾン	プロピオンサンベクロメタゾン
2399709	塩化セチルピリジニウム	エンカセチルピリジニウム	塩化セチルピリジニウム	エンカセチルピリジニウム
239970901	スプロール	スプロール	塩化セチルピリジニウム	エンカセチルピリジニウム
2399710	塩化デカリニウム	エンカデカリニウム	塩化デカリニウム	エンカデカリニウム
239971001	SP	エスピー	塩化デカリニウム	エンカデカリニウム
239971002	ノードマン	ノ-ドマン	塩化デカリニウム	エンカデカリニウム
2399711	塩酸クロルヘキシジン	エンサンクロルヘキシジン	塩酸クロルヘキシジン	エンサンクロルヘキシジン
239971101	ダントローチ・ヒビテン	ダントロ-チヒビテン	塩酸クロルヘキシジン	エンサンクロルヘキシジン
2399712	臭化ドミフェン	シユウカドミフエン	臭化ドミフェン	シユウカドミフエン
239971201	オラドール	オラド-ル	臭化ドミフェン	シユウカドミフエン
239971202	オラドールS	オラド-ルS	臭化ドミフェン	シユウカドミフエン
2399713	アズレンスルホン酸ナトリウム	アズレンスルホンサンナトリウム	アズレンスルホン酸ナトリウム	アズレンスルホンサンナトリウム
239971301	アズノールST	アズノールST	アズレンスルホン酸ナトリウム	アズレンスルホンサンナトリウム
239971302	アズレミック	アズレミツク	アズレンスルホン酸ナトリウム	アズレンスルホンサンナトリウム
239971303	フォルテガード	フオルテガード	アズレンスルホン酸ナトリウム	アズレンスルホンサンナトリウム
2399714	ドンペリドン	ドンペリドン	ドンペリドン	ドンペリドン
239971401	ナウゼリン	ナウゼリン	ドンペリドン	ドンペリドン
239971402	モンロビア	モンロビア	ドンペリドン	ドンペリドン
239971403	アースレナン	ア-スレナン	ドンペリドン	ドンペリドン
239971404	ミオナゼリン	ミオナゼリン	ドンペリドン	ドンペリドン
239971405	ドンペネマ	ドンペネマ	ドンペリドン	ドンペリドン
2399715	メサラジン	メサラジン	メサラジン	メサラジン
239971501	ペンタサ	ペンタサ	メサラジン	メサラジン
2399800	塩酸クロルヘキシジン・ジフェンヒドラミン	エンサンクロルヘキシジン・ジフエンヒドラミン	塩酸クロルヘキシジン・ジフェンヒドラミン	エンサンクロルヘキシジン・ジフエンヒドラミン
239980001	デスパ	デスパ	塩酸クロルヘキシジン・ジフェンヒドラミン	エンサンクロルヘキシジン・ジフエンヒドラミン
2399801	リン酸一水素カリウム・無機塩類配合剤	リンサンイチスイソカリウム・ムキエンルイハイゴウ	リン酸一水素カリウム・無機塩類配合剤	リンサンイチスイソカリウム・ムキエンルイハイゴウ
239980101	サリベート	サリベ-ト	リン酸一水素カリウム・無機塩類配合剤	リンサンイチスイソカリウム・ムキエンルイハイゴウ
2399975	チョウジ油	チヨウジユ	チョウジ油	チヨウジユ
2399F01	ドンペリドン	ドンペリドン	ドンペリドン	ドンペリドン
2399F0101	ナウゼリン	ナウゼリン	ドンペリドン	ドンペリドン
2399L01	ホウ砂・グリセリン	ホウシヤグリセリン	ホウ砂・グリセリン	ホウシヤグリセリン
2399L0101	グリセロ・ボラックス	グリセロボラツクス	ホウ砂・グリセリン	ホウシヤグリセリン
24	ホルモン剤(抗ホルモン剤を含む。)	ホルモンザイ(コウホルモンザイヲフクム)		
241	脳下垂体ホルモン剤	ノウカスイタイホルモンザイ		
2411	ACTH製剤	エーシーテイーエイチセイザイ		
2411400	酢酸テトラコサクチド	サクサンテトラコサクチド	酢酸テトラコサクチド	サクサンテトラコサクチド
241140001	コートロシン	コ-トロシン	酢酸テトラコサクチド	サクサンテトラコサクチド
2411401	酢酸テトラコサクチド亜鉛	サクサンテトラコサクチドアエン	酢酸テトラコサクチド亜鉛	サクサンテトラコサクチドアエン
241140101	コートロシンZ	コ-トロシンZ	酢酸テトラコサクチド亜鉛	サクサンテトラコサクチドアエン
2412	脳下垂体前葉ホルモン製剤	ノウカスイタイゼンヨウホルモンセイザイ		
2412400	ヒト成長ホルモン	ヒトセイチヨウホルモン	ヒト成長ホルモン	ヒトセイチヨウホルモン
241240001	アセラクリン	アセラクリン	ヒト成長ホルモン	ヒトセイチヨウホルモン
241240002	クレスコルモン	クレスコルモン	ヒト成長ホルモン	ヒトセイチヨウホルモン
241240003	グロウルム	グロウルム	ヒト成長ホルモン	ヒトセイチヨウホルモン
241240004	コルポルモン	コルポルモン	ヒト成長ホルモン	ヒトセイチヨウホルモン
2412401	ソマトレム	ソマトレム	ソマトレム	ソマトレム
241240101	ソマトノルム	ソマトノルム	ソマトレム	ソマトレム
2412402	ソマトロピン(遺伝子組換え)	ソマトロピン(イデンシクミカエ)	ソマトロピン(遺伝子組換え)	ソマトロピン(イデンシクミカエ)
241240201	ジェノトロピン	ジエノトロピン	ソマトロピン(遺伝子組換え)	ソマトロピン(イデンシクミカエ)
241240202	ノルディトロピン	ノルデイトロピン	ソマトロピン(遺伝子組換え)	ソマトロピン(イデンシクミカエ)
241240203	ヒューマトロープ	ヒユーマトロープ	ソマトロピン(遺伝子組換え)	ソマトロピン(イデンシクミカエ)
241240204	ジェノトロピンカビクイック	ジエノトロピンカビクイツク	ソマトロピン(遺伝子組換え)	ソマトロピン(イデンシクミカエ)
241240205	サイゼン	サイゼン	ソマトロピン(遺伝子組換え)	ソマトロピン(イデンシクミカエ)
241240206	ノルディトロピン〔ペン用〕	ノルデイトロピン「ペンヨウ」	ソマトロピン(遺伝子組換え)	ソマトロピン(イデンシクミカエ)
241240207	グロウジェクト	グロウジエクト	ソマトロピン(遺伝子組換え)	ソマトロピン(イデンシクミカエ)
241240208	ヒューマトロープDC	ヒユーマトロープDC	ソマトロピン(遺伝子組換え)	ソマトロピン(イデンシクミカエ)
241240209	ヒューマトロープC	ヒユーマトロープC	ソマトロピン(遺伝子組換え)	ソマトロピン(イデンシクミカエ)
241240210	セロスティム	セロステイム	ソマトロピン(遺伝子組換え)	ソマトロピン(イデンシクミカエ)
241240211	ノルディトロピンS	ノルデイトロピンS	ソマトロピン(遺伝子組換え)	ソマトロピン(イデンシクミカエ)
241240212	ノルディトロピン ノルディフレックス	ノルデイトロピン ノルデイフレツクス	ソマトロピン(遺伝子組換え)	ソマトロピン(イデンシクミカエ)
241240213	ジェノトロピンミニクイック	ジエノトロピンミニクイツク	ソマトロピン(遺伝子組換え)	ソマトロピン(イデンシクミカエ)
2412F0101	ネオプロセリン	ネオプロセリン		
2413	性腺刺激ホルモン製剤	セイセンシゲキホルモンセイザイ		
2413400	下垂体性性腺刺激ホルモン(1)	カスイタイセイセイセンシゲキホルモン01	下垂体性性腺刺激ホルモン(1)	カスイタイセイセイセンシゲキホルモン01
241340001	HMG*日研	エイチエムジ-*585	下垂体性性腺刺激ホルモン(1)	カスイタイセイセイセンシゲキホルモン01
241340002	HMG*富士製薬	エイチエムジ-*789	下垂体性性腺刺激ホルモン(1)	カスイタイセイセイセンシゲキホルモン01
241340003	オブランゼ	オブランゼ	下垂体性性腺刺激ホルモン(1)	カスイタイセイセイセンシゲキホルモン01
241340004	ゴナドリール	ゴナドリ-ル	下垂体性性腺刺激ホルモン(1)	カスイタイセイセイセンシゲキホルモン01
241340005	パーゴナル	パ-ゴナル	下垂体性性腺刺激ホルモン(1)	カスイタイセイセイセンシゲキホルモン01
241340006	ヒュメゴン	ヒユメゴン	下垂体性性腺刺激ホルモン(1)	カスイタイセイセイセンシゲキホルモン01
241340007	フェルティノーム	フエルテイノ-ム	下垂体性性腺刺激ホルモン(1)	カスイタイセイセイセンシゲキホルモン01
241340009	パーゴグリーン	パ-ゴグリ-ン	下垂体性性腺刺激ホルモン(1)	カスイタイセイセイセンシゲキホルモン01
241340010	HMG	エイチエムジ-	下垂体性性腺刺激ホルモン(1)	カスイタイセイセイセンシゲキホルモン01
241340011	HMG*帝国臓器	エイチエムジ-*464	下垂体性性腺刺激ホルモン(1)	カスイタイセイセイセンシゲキホルモン01
2413401	血清性性腺刺激ホルモン	ケツセイセイセイセンシゲキホルモン	血清性性腺刺激ホルモン	ケツセイセイセイセンシゲキホルモン
241340101	セロトロピン	セロトロピン	血清性性腺刺激ホルモン	ケツセイセイセイセンシゲキホルモン
241340102	ピーメックス	ピーメツクス	血清性性腺刺激ホルモン	ケツセイセイセイセンシゲキホルモン
2413402	胎盤性性腺刺激ホルモン	タイバンセイセイセンシゲキホルモン	胎盤性性腺刺激ホルモン	タイバンセイセイセンシゲキホルモン
241340201	HCG	エイチシ-ジ-	胎盤性性腺刺激ホルモン	タイバンセイセイセンシゲキホルモン
241340202	ゲストロン	ゲストロン	胎盤性性腺刺激ホルモン	タイバンセイセイセンシゲキホルモン
241340203	ゴナトロピン	ゴナトロピン	胎盤性性腺刺激ホルモン	タイバンセイセイセンシゲキホルモン
241340204	プベローゲン	プベローゲン	胎盤性性腺刺激ホルモン	タイバンセイセイセンシゲキホルモン
241340205	プレグニール	プレグニ-ル	胎盤性性腺刺激ホルモン	タイバンセイセイセンシゲキホルモン
241340206	プロファシー	プロフアシー	胎盤性性腺刺激ホルモン	タイバンセイセイセンシゲキホルモン
2413403	下垂体性性腺刺激ホルモン(2)	カスイタイセイセイセンシゲキホルモン02	下垂体性性腺刺激ホルモン(2)	カスイタイセイセイセンシゲキホルモン02
241340301	フェルティノームP	フエルテイノ-ムP	下垂体性性腺刺激ホルモン(2)	カスイタイセイセイセンシゲキホルモン02
241340302	フォリルモンP	フオリルモンP	下垂体性性腺刺激ホルモン(2)	カスイタイセイセイセンシゲキホルモン02
241340303	ゴナピュール	ゴナピユ-ル	下垂体性性腺刺激ホルモン(2)	カスイタイセイセイセンシゲキホルモン02
2413404	フォリトロピン アルファ(遺伝子組換え)	フオリトロピンA(イデンシクミカエ)	フォリトロピン アルファ(遺伝子組換え)	フオリトロピンA(イデンシクミカエ)
241340401	ゴナールエフ	ゴナ-ルエフ	フォリトロピン アルファ(遺伝子組換え)	フオリトロピンA(イデンシクミカエ)
2413491	フォリトロピン ベータ(遺伝子組換え)	フオリトロピンB(イデンシクミカエ)	フォリトロピン ベータ(遺伝子組換え)	フオリトロピンB(イデンシクミカエ)
241349101	フォリスチム	フオリスチム	フォリトロピン ベータ(遺伝子組換え)	フオリトロピンB(イデンシクミカエ)
2414	脳下垂体後葉ホルモン製剤	ノウカスイタイコウヨウホルモンセイザイ		
2414400	オキシトシン	オキシトシン	オキシトシン	オキシトシン
241440001	アトニン-O	アトニンO	オキシトシン	オキシトシン
241440002	シントシノン	シントシノン	オキシトシン	オキシトシン
241440003	パルトシン	パルトシン	オキシトシン	オキシトシン
241440004	ピツイタン-S	ピツイタンS	オキシトシン	オキシトシン
2414401	タンニン酸バソプレシン	タンニンサンバソプレシン	タンニン酸バソプレシン	タンニンサンバソプレシン
241440101	タンニン酸ピトレシン	タンニンサンピトレシン	タンニン酸バソプレシン	タンニンサンバソプレシン
2414402	バソプレシン	バソプレシン	バソプレシン	バソプレシン
241440201	ピトレシン	ピトレシン	バソプレシン	バソプレシン
241470001	ポステリンリノ	ポステリンリノ		
2419	その他の脳下垂体ホルモン剤	ソノタノノウカスイタイホルモンザイ		
2419400	酢酸デスモプレシン	サクサンデスモプレシン	酢酸デスモプレシン	サクサンデスモプレシン
241940001	デスモプレシン	デスモプレシン	酢酸デスモプレシン	サクサンデスモプレシン
2419700	酢酸デスモプレシン	サクサンデスモプレシン	酢酸デスモプレシン	サクサンデスモプレシン
241970001	デスモプレシン	デスモプレシン	酢酸デスモプレシン	サクサンデスモプレシン
2419F01	甲状腺刺激ホルモン	コウジヨウセンシゲキホルモン	甲状腺刺激ホルモン	コウジヨウセンシゲキホルモン
2419F0101	チトロパール	チトロパ-ル	甲状腺刺激ホルモン	コウジヨウセンシゲキホルモン
242	唾液腺ホルモン剤	ダエキセンホルモンザイ		
2420001	唾液腺ホルモン	ダエキセンホルモン	唾液腺ホルモン	ダエキセンホルモン
242000101	パロチン	パロチン	唾液腺ホルモン	ダエキセンホルモン
2420F0101	パロチン	パロチン		
243	甲状腺,副甲状腺ホルモン剤	コウジヨウセン.フクコウジヨウセンホルモンザ		
2431	甲状腺ホルモン製剤	コウジヨウセンホルモンセイザイ		
2431001	乾燥甲状腺	カンソウコウジヨウセン	乾燥甲状腺	カンソウコウジヨウセン
243100101	チラーヂン	チラ-ヂン	乾燥甲状腺	カンソウコウジヨウセン
2431002	甲状腺	コウジヨウセン	甲状腺	コウジヨウセン
243100201	チレオイド	チレオイド	甲状腺	コウジヨウセン
2431003	リオチロニンナトリウム	リオチロニンナトリウム	リオチロニンナトリウム	リオチロニンナトリウム
243100301	サイロニン	サイロニン	リオチロニンナトリウム	リオチロニンナトリウム
243100302	チロナミン	チロナミン	リオチロニンナトリウム	リオチロニンナトリウム
2431004	レボチロキシンナトリウム	レボチロキシンナトリウム	レボチロキシンナトリウム	レボチロキシンナトリウム
243100401	チラーヂンS錠	チラ-ヂンSジヨウ	レボチロキシンナトリウム	レボチロキシンナトリウム
243100402	チラーヂンS散	チラ-ヂンSサン	レボチロキシンナトリウム	レボチロキシンナトリウム
243100403	レボチロキシンNa	レボチロキシンNA	レボチロキシンナトリウム	レボチロキシンナトリウム
2432	抗甲状腺ホルモン製剤	コウコウジヨウセンホルモンセイザイ		
2432001	チアマゾール	チアマゾール	チアマゾール	チアマゾ-ル
243200101	メルカゾール	メルカゾ-ル	チアマゾール	チアマゾ-ル
2432002	プロピルチオウラシル	プロピルチオウラシル	プロピルチオウラシル	プロピルチオウラシル
243200201	チウラジール	チウラジ-ル	プロピルチオウラシル	プロピルチオウラシル
243200202	プロパジール	プロパジール	プロピルチオウラシル	プロピルチオウラシル
2432400	チアマゾール	チアマゾール	チアマゾール	チアマゾ-ル
243240001	メルカゾール	メルカゾ-ル	チアマゾール	チアマゾ-ル
2439	その他の甲状腺,副甲状腺ホルモン剤	ソノタノコウジヨウセン.フクコウジヨウセンホル		
244	たん白同化ステロイド剤	タンパクドウカステロイドザイ		
2441	クロルテストステロン系製剤	クロルテストステロンケイセイザイ		
2442	オキシメトロン製剤	オキシメトロンセイザイ		
2442001	オキシメトロン	オキシメトロン	オキシメトロン	オキシメトロン
244200101	アドロイド	アドロイド	オキシメトロン	オキシメトロン
244200102	アナドロール	アナドロール	オキシメトロン	オキシメトロン
2443	ノルテストステロン系製剤	ノルテストステロンケイセイザイ		
2443400	デカン酸ナンドロロン	デカンサンナンドロロン	デカン酸ナンドロロン	デカンサンナンドロロン
244340001	デカ-デュラボリン	デカデユラボリン	デカン酸ナンドロロン	デカンサンナンドロロン
244340002	デカ・デュラミン	デカデユラミン	デカン酸ナンドロロン	デカンサンナンドロロン
2443401	フェニルプロピオン酸ナンドロロン	フエニルプロピオンサンナンドロロン	フェニルプロピオン酸ナンドロロン	フエニルプロピオンサンナンドロロン
244340101	デュラボリン	デユラボリン	フェニルプロピオン酸ナンドロロン	フエニルプロピオンサンナンドロロン
2443402	フリルプロピオン酸ナンドロロン	フリルプロピオンサンナンドロロン	フリルプロピオン酸ナンドロロン	フリルプロピオンサンナンドロロン
244340201	デメロン	デメロン	フリルプロピオン酸ナンドロロン	フリルプロピオンサンナンドロロン
2449	その他のたん白同化ステロイド剤	ソノタノタンパクドウカステロイドザイ		
2449001	エチルナンドロール	エチルナンドロール	エチルナンドロール	エチルナンドロ-ル
244900101	オルガボリン	オルガボリン	エチルナンドロール	エチルナンドロ-ル
2449002	オキサンドロロン	オキサンドロロン	オキサンドロロン	オキサンドロロン
244900201	ロナバール	ロナバール	オキサンドロロン	オキサンドロロン
2449003	酢酸メテノロン	サクサンメテノロン	酢酸メテノロン	サクサンメテノロン
244900301	プリモボラン	プリモボラン	酢酸メテノロン	サクサンメテノロン
2449004	スタノゾロール	スタノゾロール	スタノゾロール	スタノゾロ-ル
244900401	ウインストロール	ウインストロール	スタノゾロール	スタノゾロ-ル
2449005	フラザボール	フラザボール	フラザボール	フラザボ-ル
244900501	ミオトロン	ミオトロン	フラザボール	フラザボ-ル
2449006	メスタノロン	メスタノロン	メスタノロン	メスタノロン
244900601	アンタロン	アンタロン	メスタノロン	メスタノロン
244900602	アンドロン	アンドロン	メスタノロン	メスタノロン
244900603	スタノロン	スタノロン	メスタノロン	メスタノロン
244900604	タンタロン	タンタロン	メスタノロン	メスタノロン
244900605	デュラミン	デユラミン	メスタノロン	メスタノロン
244900606	プロテノロン	プロテノロン	メスタノロン	メスタノロン
244900607	プロテロン	プロテロン	メスタノロン	メスタノロン
244900608	プロホルモ	プロホルモ	メスタノロン	メスタノロン
244900609	マクロビン	マクロビン	メスタノロン	メスタノロン
244900610	メサノロン	メサノロン	メスタノロン	メスタノロン
244900611	メスタロン	メスタロン	メスタノロン	メスタノロン
244900612	メチアロン	メチアロン	メスタノロン	メスタノロン
244900613	メチアンタロン	メチアンタロン	メスタノロン	メスタノロン
244900614	メルケルン	メルケルン	メスタノロン	メスタノロン
2449400	酢酸メテノロン	サクサンメテノロン	酢酸メテノロン	サクサンメテノロン
244940001	プリモボラン	プリモボラン	酢酸メテノロン	サクサンメテノロン
2449401	シクロヘキシルプロピオン酸ナンドロロン	シクロヘキシルプロピオンサンナンドロロン	シクロヘキシルプロピオン酸ナンドロロン	シクロヘキシルプロピオンサンナンドロロン
244940101	アナボ	アナボ	シクロヘキシルプロピオン酸ナンドロロン	シクロヘキシルプロピオンサンナンドロロン
244940102	デュラミン	デユラミン	シクロヘキシルプロピオン酸ナンドロロン	シクロヘキシルプロピオンサンナンドロロン
2449402	ジプロピオン酸ボランジオール	ジプロピオンサンボランジオール	ジプロピオン酸ボランジオール	ジプロピオンサンボランジオ-ル
244940201	アナビオール	アナビオール	ジプロピオン酸ボランジオール	ジプロピオンサンボランジオ-ル
2449403	エナント酸メテノロン	エナントサンメテノロン	エナント酸メテノロン	エナントサンメテノロン
244940301	プリモボラン・デポー	プリモボランデポ-	エナント酸メテノロン	エナントサンメテノロン
2449A01	メタンドロステノロン	メタンドロステノロン	メタンドロステノロン	メタンドロステノロン
2449A0101	アビロール	アビロール	メタンドロステノロン	メタンドロステノロン
2449A0102	エンセファン	エンセフアン	メタンドロステノロン	メタンドロステノロン
245	副腎ホルモン剤	フクジンホルモンザイ		
2451	エピネフリン製剤	エピネフリンセイザイ		
2451400	エピネフリン	エピネフリン	エピネフリン	エピネフリン
245140001	ボスミン	ボスミン	エピネフリン	エピネフリン
245140002	エピクイック	エピクイツク	エピネフリン	エピネフリン
2451401	ノルエピネフリン	ノルエピネフリン	ノルエピネフリン	ノルエピネフリン
245140101	ノルアドリナリン	ノルアドリナリン	ノルエピネフリン	ノルエピネフリン
2451491	エピネフリン	エピネフリン	エピネフリン	エピネフリン
245149101	エピペン	エピペン	エピネフリン	エピネフリン
2451700	エピネフリン	エピネフリン	エピネフリン	エピネフリン
245170001	塩化アドリナリン	エンカアドリナリン	エピネフリン	エピネフリン
245170002	ボスミン	ボスミン	エピネフリン	エピネフリン
2451F01	酒石酸水素ノルエピネフリン	シユセキサンスイソノルエピネフリン	酒石酸水素ノルエピネフリン	シユセキサンスイソノルエピネフリン
2451F0101	レボヘッド	レボヘツド	酒石酸水素ノルエピネフリン	シユセキサンスイソノルエピネフリン
2452	コルチゾン系製剤	コルチゾンケイセイザイ		
2452001	酢酸コルチゾン	サクサンコルチゾン	酢酸コルチゾン	サクサンコルチゾン
245200101	コートン	コートン	酢酸コルチゾン	サクサンコルチゾン
2452002	ヒドロコルチゾン	ヒドロコルチゾン	ヒドロコルチゾン	ヒドロコルチゾン
245200201	コートリル	コ-トリル	ヒドロコルチゾン	ヒドロコルチゾン
2452003	酢酸フルドロコルチゾン	サクサンフルドロコルチゾン	酢酸フルドロコルチゾン	サクサンフルドロコルチゾン
245200301	フロリネフ	フロリネフ	酢酸フルドロコルチゾン	サクサンフルドロコルチゾン
2452400	コハク酸ヒドロコルチゾンナトリウム	コハクサンヒドロコルチゾンナトリウム	コハク酸ヒドロコルチゾンナトリウム	コハクサンヒドロコルチゾンナトリウム
245240001	エキセレート	エキセレート	コハク酸ヒドロコルチゾンナトリウム	コハクサンヒドロコルチゾンナトリウム
245240002	コリデフィート	コリデフイート	コハク酸ヒドロコルチゾンナトリウム	コハクサンヒドロコルチゾンナトリウム
245240003	サクコート	サクコート	コハク酸ヒドロコルチゾンナトリウム	コハクサンヒドロコルチゾンナトリウム
245240004	サクシゾン	サクシゾン	コハク酸ヒドロコルチゾンナトリウム	コハクサンヒドロコルチゾンナトリウム
245240005	ソル・コーテフ	ソルコ-テフ	コハク酸ヒドロコルチゾンナトリウム	コハクサンヒドロコルチゾンナトリウム
245240006	ハイコネートS	ハイコネートS	コハク酸ヒドロコルチゾンナトリウム	コハクサンヒドロコルチゾンナトリウム
245240007	ヒドロコルチゾン・ナトリウム・サクシネー	ヒドロコルチゾンナトリウムサクシネート	コハク酸ヒドロコルチゾンナトリウム	コハクサンヒドロコルチゾンナトリウム
245240008	ミナセチール	ミナセチール	コハク酸ヒドロコルチゾンナトリウム	コハクサンヒドロコルチゾンナトリウム
2452401	酢酸ヒドロコルチゾン	サクサンヒドロコルチゾン	酢酸ヒドロコルチゾン	サクサンヒドロコルチゾン
245240101	シエロソンF	シエロソンF	酢酸ヒドロコルチゾン	サクサンヒドロコルチゾン
2452402	リン酸ヒドロコルチゾンナトリウム	リンサンヒドロコルチゾンナトリウム	リン酸ヒドロコルチゾンナトリウム	リンサンヒドロコルチゾンナトリウム
245240201	アンタツクス	アンタツクス	リン酸ヒドロコルチゾンナトリウム	リンサンヒドロコルチゾンナトリウム
245240202	エキセレート〔水溶性〕	エキセレート「スイヨウセイ」	リン酸ヒドロコルチゾンナトリウム	リンサンヒドロコルチゾンナトリウム
245240203	エンチコルテン	エンチコルテン	リン酸ヒドロコルチゾンナトリウム	リンサンヒドロコルチゾンナトリウム
245240204	クレイトン	クレイトン	リン酸ヒドロコルチゾンナトリウム	リンサンヒドロコルチゾンナトリウム
245240205	コーヒドロン	コーヒドロン	リン酸ヒドロコルチゾンナトリウム	リンサンヒドロコルチゾンナトリウム
245240206	コルチクール	コルチクール	リン酸ヒドロコルチゾンナトリウム	リンサンヒドロコルチゾンナトリウム
245240207	コンバルゾン	コンバルゾン	リン酸ヒドロコルチゾンナトリウム	リンサンヒドロコルチゾンナトリウム
245240208	サクコート〔水溶性〕	サクコート「スイヨウセイ」	リン酸ヒドロコルチゾンナトリウム	リンサンヒドロコルチゾンナトリウム
245240209	ドージフリン	ドージフリン	リン酸ヒドロコルチゾンナトリウム	リンサンヒドロコルチゾンナトリウム
245240210	ハイドロコートン	ハイドロコートン	リン酸ヒドロコルチゾンナトリウム	リンサンヒドロコルチゾンナトリウム
245240211	ハイフェートS	ハイフエートS	リン酸ヒドロコルチゾンナトリウム	リンサンヒドロコルチゾンナトリウム
245240212	メデコート	メデコート	リン酸ヒドロコルチゾンナトリウム	リンサンヒドロコルチゾンナトリウム
2452F01	酢酸コルチゾン	サクサンコルチゾン	酢酸コルチゾン	サクサンコルチゾン
2453	DOC系製剤	デイーオーシーケイセイザイ		
2454	フッ素付加副腎皮質ホルモン製剤	フツソフカフクジンヒシツホルモンセイザイ		
2454001	酢酸パラメタゾン	サクサンパラメタゾン	酢酸パラメタゾン	サクサンパラメタゾン
245400101	パラメゾン	パラメゾン	酢酸パラメタゾン	サクサンパラメタゾン
2454002	デキサメタゾン	デキサメタゾン	デキサメタゾン	デキサメタゾン
245400201	エリキシルメサゾン	エリキシルメサゾン	デキサメタゾン	デキサメタゾン
245400202	オルガドロン	オルガドロン	デキサメタゾン	デキサメタゾン
245400203	コルソン	コルソン	デキサメタゾン	デキサメタゾン
245400204	サワゾン	サワゾン	デキサメタゾン	デキサメタゾン
245400205	サンテゾーン	サンテゾ-ン	デキサメタゾン	デキサメタゾン
245400206	ダイドロン	ダイドロン	デキサメタゾン	デキサメタゾン
245400207	デカドロン	デカドロン	デキサメタゾン	デキサメタゾン
245400208	デキサ・シェロソン	デキサシエロソン	デキサメタゾン	デキサメタゾン
245400209	デキサゾン	デキサゾン	デキサメタゾン	デキサメタゾン
245400210	デキサ・ママレット	デキサママレツト	デキサメタゾン	デキサメタゾン
245400211	デキサメ	デキサメ	デキサメタゾン	デキサメタゾン
245400212	デキサメサゾン	デキサメサゾン	デキサメタゾン	デキサメタゾン
245400213	デサメジン	デサメジン	デキサメタゾン	デキサメタゾン
245400214	ミタゾーン	ミタゾーン	デキサメタゾン	デキサメタゾン
245400215	ラブリネ	ラブリネ	デキサメタゾン	デキサメタゾン
245400216	デキサメサゾンE	デキサメサゾンE	デキサメタゾン	デキサメタゾン
2454003	トリアムシノロン	トリアムシノロン	トリアムシノロン	トリアムシノロン
245400301	ケナコルト	ケナコルト	トリアムシノロン	トリアムシノロン
245400302	レダコート	レダコ-ト	トリアムシノロン	トリアムシノロン
2454004	ベタメタゾン	ベタメタゾン	ベタメタゾン	ベタメタゾン
245400401	ステラロールB	ステラロールB	ベタメタゾン	ベタメタゾン
245400402	ベータメサ	ベータメサ	ベタメタゾン	ベタメタゾン
245400403	ベタメサゾン	ベタメサゾン	ベタメタゾン	ベタメタゾン
245400404	ベトネラン	ベトネラン	ベタメタゾン	ベタメタゾン
245400405	リネステロン	リネステロン	ベタメタゾン	ベタメタゾン
245400406	リンデロン	リンデロン	ベタメタゾン	ベタメタゾン
245400407	ターゲロン	ターゲロン	ベタメタゾン	ベタメタゾン
2454005	リン酸ベタメタゾンナトリウム	リンサンベタメタゾンナトリウム	リン酸ベタメタゾンナトリウム	リンサンベタメタゾンナトリウム
245400501	ベトネゾール	ベトネゾール	リン酸ベタメタゾンナトリウム	リンサンベタメタゾンナトリウム
2454006	酢酸トリアムシノロン	サクサントリアムシノロン	酢酸トリアムシノロン	サクサントリアムシノロン
245400601	レダコート!	レダコ-ト]	酢酸トリアムシノロン	サクサントリアムシノロン
2454400	酢酸デキサメタゾン	サクサンデキサメタゾン	酢酸デキサメタゾン	サクサンデキサメタゾン
