drug_code	english_text	yaku_kana	ippan_name	ippan_kana
264670911	ムルコニン	ﾑﾙｺﾆﾝ	フルオシノロンアセトニド	ﾌﾙｵｼﾉﾛﾝｱｾﾄﾆﾄﾞ
2646709N1	ムルコニン：クリーム	ﾑﾙｺﾆﾝ:ｸﾘｰﾑ	フルオシノロンアセトニド	ﾌﾙｵｼﾉﾛﾝｱｾﾄﾆﾄﾞ
2646710	フルオロメトロン	ﾌﾙｵﾛﾒﾄﾛﾝ	フルオロメトロン	ﾌﾙｵﾛﾒﾄﾛﾝ
264671001	オキロン	ｵｷﾛﾝ	フルオロメトロン	ﾌﾙｵﾛﾒﾄﾛﾝ
264671002	フル・ベース	ﾌﾙﾍﾞｰｽ	フルオロメトロン	ﾌﾙｵﾛﾒﾄﾛﾝ
264671003	メソフロンＲ	ﾒｿﾌﾛﾝR	フルオロメトロン	ﾌﾙｵﾛﾒﾄﾛﾝ
2646711	フルドロキシコルチド	ﾌﾙﾄﾞﾛｷｼｺﾙﾁﾄﾞ	フルドロキシコルチド	ﾌﾙﾄﾞﾛｷｼｺﾙﾁﾄﾞ
264671101	コルチド	ｺﾙﾁﾄﾞ	フルドロキシコルチド	ﾌﾙﾄﾞﾛｷｼｺﾙﾁﾄﾞ
264671102	ソニケイド	ｿﾆｹｲﾄﾞ	フルドロキシコルチド	ﾌﾙﾄﾞﾛｷｼｺﾙﾁﾄﾞ
264671103	ドレニゾン	ﾄﾞﾚﾆｿﾞﾝ	フルドロキシコルチド	ﾌﾙﾄﾞﾛｷｼｺﾙﾁﾄﾞ
264671104	フルドラン	ﾌﾙﾄﾞﾗﾝ	フルドロキシコルチド	ﾌﾙﾄﾞﾛｷｼｺﾙﾁﾄﾞ
2646712	プレドニゾロン	ﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ	プレドニゾロン	ﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ
264671201	Ｆ・Ｐ	ｴﾌﾋﾟｰ	プレドニゾロン	ﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ
264671202	シンセプレドニゾロン	ｼﾝｾﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ	プレドニゾロン	ﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ
264671203	デルポＰＤ	ﾃﾞﾙﾎﾟPD	プレドニゾロン	ﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ
264671204	ビスオ	ﾋﾞｽｵ	プレドニゾロン	ﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ
264671205	プラスゾロン	ﾌﾟﾗｽｿﾞﾛﾝ	プレドニゾロン	ﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ
264671206	プレザーネ	ﾌﾟﾚｻﾞｰﾈ	プレドニゾロン	ﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ
264671207	プレゾ	ﾌﾟﾚｿﾞ	プレドニゾロン	ﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ
264671208	プレロンベース	ﾌﾟﾚﾛﾝﾍﾞｰｽ	プレドニゾロン	ﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ
2646713	プロピオン酸クロベタゾール	ﾌﾟﾛﾋﾟｵﾝｻﾝｸﾛﾍﾞﾀｿﾞｰﾙ	プロピオン酸クロベタゾール	ﾌﾟﾛﾋﾟｵﾝｻﾝｸﾛﾍﾞﾀｿﾞ-ﾙ
264671301	エンチフルゾン	ｴﾝﾁﾌﾙｿﾞﾝ	プロピオン酸クロベタゾール	ﾌﾟﾛﾋﾟｵﾝｻﾝｸﾛﾍﾞﾀｿﾞ-ﾙ
264671302	グリジール	ｸﾞﾘｼﾞｰﾙ	プロピオン酸クロベタゾール	ﾌﾟﾛﾋﾟｵﾝｻﾝｸﾛﾍﾞﾀｿﾞ-ﾙ
264671303	シオデルベート	ｼｵﾃﾞﾙﾍﾞｰﾄ	プロピオン酸クロベタゾール	ﾌﾟﾛﾋﾟｵﾝｻﾝｸﾛﾍﾞﾀｿﾞ-ﾙ
264671304	ソルベガ	ｿﾙﾍﾞｶﾞ	プロピオン酸クロベタゾール	ﾌﾟﾛﾋﾟｵﾝｻﾝｸﾛﾍﾞﾀｿﾞ-ﾙ
264671305	デルスパート	ﾃﾞﾙｽﾊﾟｰﾄ	プロピオン酸クロベタゾール	ﾌﾟﾛﾋﾟｵﾝｻﾝｸﾛﾍﾞﾀｿﾞ-ﾙ
264671306	デルモベート	ﾃﾞﾙﾓﾍﾞ-ﾄ	プロピオン酸クロベタゾール	ﾌﾟﾛﾋﾟｵﾝｻﾝｸﾛﾍﾞﾀｿﾞ-ﾙ
264671307	デルモベートスカルプ	ﾃﾞﾙﾓﾍﾞ-ﾄｽｶﾙﾌﾟ	プロピオン酸クロベタゾール	ﾌﾟﾛﾋﾟｵﾝｻﾝｸﾛﾍﾞﾀｿﾞ-ﾙ
264671308	ベタレストン	ﾍﾞﾀﾚｽﾄﾝ	プロピオン酸クロベタゾール	ﾌﾟﾛﾋﾟｵﾝｻﾝｸﾛﾍﾞﾀｿﾞ-ﾙ
264671309	マイアロン	ﾏｲｱﾛﾝ	プロピオン酸クロベタゾール	ﾌﾟﾛﾋﾟｵﾝｻﾝｸﾛﾍﾞﾀｿﾞ-ﾙ
264671310	マハディ	ﾏﾊﾃﾞｲ	プロピオン酸クロベタゾール	ﾌﾟﾛﾋﾟｵﾝｻﾝｸﾛﾍﾞﾀｿﾞ-ﾙ
264671311	ワイズダム	ﾜｲｽﾞﾀﾞﾑ	プロピオン酸クロベタゾール	ﾌﾟﾛﾋﾟｵﾝｻﾝｸﾛﾍﾞﾀｿﾞ-ﾙ
264671312	デルトピカ	ﾃﾞﾙﾄﾋﾟｶ	プロピオン酸クロベタゾール	ﾌﾟﾛﾋﾟｵﾝｻﾝｸﾛﾍﾞﾀｿﾞ-ﾙ
2646713N5	デルスパート：クリーム	ﾃﾞﾙｽﾊﾟｰﾄ:ｸﾘｰﾑ	プロピオン酸クロベタゾール	ﾌﾟﾛﾋﾟｵﾝｻﾝｸﾛﾍﾞﾀｿﾞ-ﾙ
2646713N9	マイアロン：クリーム	ﾏｲｱﾛﾝ:ｸﾘｰﾑ	プロピオン酸クロベタゾール	ﾌﾟﾛﾋﾟｵﾝｻﾝｸﾛﾍﾞﾀｿﾞ-ﾙ
2646714	プロピオン酸ベクロメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞｸﾛﾒﾀｿﾞﾝ	プロピオン酸ベクロメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞｸﾛﾒﾀｿﾞﾝ
264671401	アロデーム	ｱﾛﾃﾞｰﾑ	プロピオン酸ベクロメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞｸﾛﾒﾀｿﾞﾝ
264671402	イペ	ｲﾍﾟ	プロピオン酸ベクロメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞｸﾛﾒﾀｿﾞﾝ
264671403	エンチデルマ	ｴﾝﾁﾃﾞﾙﾏ	プロピオン酸ベクロメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞｸﾛﾒﾀｿﾞﾝ
264671404	コルブトン	ｺﾙﾌﾞﾄﾝ	プロピオン酸ベクロメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞｸﾛﾒﾀｿﾞﾝ
264671405	コンソレット	ｺﾝｿﾚﾂﾄ	プロピオン酸ベクロメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞｸﾛﾒﾀｿﾞﾝ
264671406	サトゾロン	ｻﾄｿﾞﾛﾝ	プロピオン酸ベクロメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞｸﾛﾒﾀｿﾞﾝ
264671407	ソルロイド	ｿﾙﾛｲﾄﾞ	プロピオン酸ベクロメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞｸﾛﾒﾀｿﾞﾝ
264671408	テルメタゾン	ﾃﾙﾒﾀｿﾞﾝ	プロピオン酸ベクロメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞｸﾛﾒﾀｿﾞﾝ
264671409	デーエム	ﾃﾞｰｴﾑ	プロピオン酸ベクロメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞｸﾛﾒﾀｿﾞﾝ
264671410	トリメスチン	ﾄﾘﾒｽﾁﾝ	プロピオン酸ベクロメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞｸﾛﾒﾀｿﾞﾝ
264671411	パラナイン	ﾊﾟﾗﾅｲﾝ	プロピオン酸ベクロメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞｸﾛﾒﾀｿﾞﾝ
264671412	ヒビステリン	ﾋﾋﾞｽﾃﾘﾝ	プロピオン酸ベクロメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞｸﾛﾒﾀｿﾞﾝ
264671413	プロパーム	ﾌﾟﾛﾊﾟｰﾑ	プロピオン酸ベクロメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞｸﾛﾒﾀｿﾞﾝ
264671414	プロパデルム	ﾌﾟﾛﾊﾟﾃﾞﾙﾑ	プロピオン酸ベクロメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞｸﾛﾒﾀｿﾞﾝ
264671415	ベクラシン	ﾍﾞｸﾗｼﾝ	プロピオン酸ベクロメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞｸﾛﾒﾀｿﾞﾝ
264671416	ベクロデルム	ﾍﾞｸﾛﾃﾞﾙﾑ	プロピオン酸ベクロメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞｸﾛﾒﾀｿﾞﾝ
264671417	ベトゾン	ﾍﾞﾄｿﾞﾝ	プロピオン酸ベクロメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞｸﾛﾒﾀｿﾞﾝ
264671418	ムルネット	ﾑﾙﾈﾂﾄ	プロピオン酸ベクロメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞｸﾛﾒﾀｿﾞﾝ
264671419	ワコベクロン	ﾜｺﾍﾞｸﾛﾝ	プロピオン酸ベクロメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾍﾞｸﾛﾒﾀｿﾞﾝ
2646715	ベタメタゾン	ﾍﾞﾀﾒﾀｿﾞﾝ	ベタメタゾン	ﾍﾞﾀﾒﾀｿﾞﾝ
264671501	ダブベタ	ﾀﾞﾌﾞﾍﾞﾀ	ベタメタゾン	ﾍﾞﾀﾒﾀｿﾞﾝ
264671502	ベータメサ	ﾍﾞｰﾀﾒｻ	ベタメタゾン	ﾍﾞﾀﾒﾀｿﾞﾝ
264671503	ベタママレット	ﾍﾞﾀﾏﾏﾚﾂﾄ	ベタメタゾン	ﾍﾞﾀﾒﾀｿﾞﾝ
2646716	酢酸メチルプレドニゾロン	ｻｸｻﾝﾒﾁﾙﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ	酢酸メチルプレドニゾロン	ｻｸｻﾝﾒﾁﾙﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ
264671601	ヴェリダームメドロールアセテート	ｳﾞｴﾘﾀﾞｰﾑﾒﾄﾞﾛｰﾙｱｾﾃｰﾄ	酢酸メチルプレドニゾロン	ｻｸｻﾝﾒﾁﾙﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ
2646717	酪酸ヒドロコルチゾン	ﾗｸｻﾝﾋﾄﾞﾛｺﾙﾁｿﾞﾝ	酪酸ヒドロコルチゾン	ﾗｸｻﾝﾋﾄﾞﾛｺﾙﾁｿﾞﾝ
264671701	アボコート	ｱﾎﾞｺｰﾄ	酪酸ヒドロコルチゾン	ﾗｸｻﾝﾋﾄﾞﾛｺﾙﾁｿﾞﾝ
264671702	カミレックス	ｶﾐﾚﾂｸｽ	酪酸ヒドロコルチゾン	ﾗｸｻﾝﾋﾄﾞﾛｺﾙﾁｿﾞﾝ
264671703	ビーモン	ﾋﾞｰﾓﾝ	酪酸ヒドロコルチゾン	ﾗｸｻﾝﾋﾄﾞﾛｺﾙﾁｿﾞﾝ
264671704	ブヒドロ	ﾌﾞﾋﾄﾞﾛ	酪酸ヒドロコルチゾン	ﾗｸｻﾝﾋﾄﾞﾛｺﾙﾁｿﾞﾝ
264671705	プランコール	ﾌﾟﾗﾝｺｰﾙ	酪酸ヒドロコルチゾン	ﾗｸｻﾝﾋﾄﾞﾛｺﾙﾁｿﾞﾝ
264671706	ロコイド	ﾛｺｲﾄﾞ	酪酸ヒドロコルチゾン	ﾗｸｻﾝﾋﾄﾞﾛｺﾙﾁｿﾞﾝ
2646718	アムシノニド	ｱﾑｼﾉﾆﾄﾞ	アムシノニド	ｱﾑｼﾉﾆﾄﾞ
264671801	クーペＡＭ	ｸｰﾍﾟAM	アムシノニド	ｱﾑｼﾉﾆﾄﾞ
264671802	ビスダーム	ﾋﾞｽﾀﾞ-ﾑ	アムシノニド	ｱﾑｼﾉﾆﾄﾞ
2646718N2	ビスダーム：クリーム	ﾋﾞｽﾀﾞ-ﾑ:ｸﾘ-ﾑ	アムシノニド	ｱﾑｼﾉﾆﾄﾞ
2646719	ハルシノニド	ﾊﾙｼﾉﾆﾄﾞ	ハルシノニド	ﾊﾙｼﾉﾆﾄﾞ
264671901	アドコルチン	ｱﾄﾞｺﾙﾁﾝ	ハルシノニド	ﾊﾙｼﾉﾆﾄﾞ
264671902	カラミラＨ	ｶﾗﾐﾗH	ハルシノニド	ﾊﾙｼﾉﾆﾄﾞ
264671903	ムタヤイン	ﾑﾀﾔｲﾝ	ハルシノニド	ﾊﾙｼﾉﾆﾄﾞ
264671904	サワスチン	ｻﾜｽﾁﾝ	ハルシノニド	ﾊﾙｼﾉﾆﾄﾞ
2646719N1	アドコルチン：クリーム	ｱﾄﾞｺﾙﾁﾝ:ｸﾘ-ﾑ	ハルシノニド	ﾊﾙｼﾉﾆﾄﾞ
2646720	吉草酸酢酸プレドニゾロン	ｷﾂｿｳｻﾝｻｸｻﾝﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ	吉草酸酢酸プレドニゾロン	ｷﾂｿｳｻﾝｻｸｻﾝﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ
264672001	リドメックス	ﾘﾄﾞﾒﾂｸｽ	吉草酸酢酸プレドニゾロン	ｷﾂｿｳｻﾝｻｸｻﾝﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ
264672002	スピラゾン	ｽﾋﾟﾗｿﾞﾝ	吉草酸酢酸プレドニゾロン	ｷﾂｿｳｻﾝｻｸｻﾝﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ
264672003	プラタス	ﾌﾟﾗﾀｽ	吉草酸酢酸プレドニゾロン	ｷﾂｿｳｻﾝｻｸｻﾝﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ
264672004	ユーメトン	ﾕｰﾒﾄﾝ	吉草酸酢酸プレドニゾロン	ｷﾂｿｳｻﾝｻｸｻﾝﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ
264672005	ロアペシン	ﾛｱﾍﾟｼﾝ	吉草酸酢酸プレドニゾロン	ｷﾂｿｳｻﾝｻｸｻﾝﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ
2646720N1	リドメックス：クリーム	ﾘﾄﾞﾒﾂｸｽ:ｸﾘｰﾑ	吉草酸酢酸プレドニゾロン	ｷﾂｿｳｻﾝｻｸｻﾝﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ
2646720Q1	リドメックス：液	ﾘﾄﾞﾒﾂｸｽ:ｴｷ	吉草酸酢酸プレドニゾロン	ｷﾂｿｳｻﾝｻｸｻﾝﾌﾟﾚﾄﾞﾆｿﾞﾛﾝ
2646721	酪酸プロピオン酸ヒドロコルチゾン	ﾗｸｻﾝﾌﾟﾛﾋﾟｵﾝｻﾝﾋﾄﾞﾛｺﾙﾁｿﾞﾝ	酪酸プロピオン酸ヒドロコルチゾン	ﾗｸｻﾝﾌﾟﾛﾋﾟｵﾝｻﾝﾋﾄﾞﾛｺﾙﾁｿﾞﾝ
264672101	パンデル	ﾊﾟﾝﾃﾞﾙ	酪酸プロピオン酸ヒドロコルチゾン	ﾗｸｻﾝﾌﾟﾛﾋﾟｵﾝｻﾝﾋﾄﾞﾛｺﾙﾁｿﾞﾝ
264672102	ハーユロン	ﾊｰﾕﾛﾝ	酪酸プロピオン酸ヒドロコルチゾン	ﾗｸｻﾝﾌﾟﾛﾋﾟｵﾝｻﾝﾋﾄﾞﾛｺﾙﾁｿﾞﾝ
264672103	クリアデール	ｸﾘｱﾃﾞｰﾙ	酪酸プロピオン酸ヒドロコルチゾン	ﾗｸｻﾝﾌﾟﾛﾋﾟｵﾝｻﾝﾋﾄﾞﾛｺﾙﾁｿﾞﾝ
264672104	イトロン	ｲﾄﾛﾝ	酪酸プロピオン酸ヒドロコルチゾン	ﾗｸｻﾝﾌﾟﾛﾋﾟｵﾝｻﾝﾋﾄﾞﾛｺﾙﾁｿﾞﾝ
264672105	デートニン	ﾃﾞ-ﾄﾆﾝ	酪酸プロピオン酸ヒドロコルチゾン	ﾗｸｻﾝﾌﾟﾛﾋﾟｵﾝｻﾝﾋﾄﾞﾛｺﾙﾁｿﾞﾝ
2646721N1	パンデル：クリーム	ﾊﾟﾝﾃﾞﾙ:ｸﾘｰﾑ	酪酸プロピオン酸ヒドロコルチゾン	ﾗｸｻﾝﾌﾟﾛﾋﾟｵﾝｻﾝﾋﾄﾞﾛｺﾙﾁｿﾞﾝ
2646721Q1	パンデル：液	ﾊﾟﾝﾃﾞﾙ:ｴｷ	酪酸プロピオン酸ヒドロコルチゾン	ﾗｸｻﾝﾌﾟﾛﾋﾟｵﾝｻﾝﾋﾄﾞﾛｺﾙﾁｿﾞﾝ
2646722	酪酸クロベタゾン	ﾗｸｻﾝｸﾛﾍﾞﾀｿﾞﾝ	酪酸クロベタゾン	ﾗｸｻﾝｸﾛﾍﾞﾀｿﾞﾝ
264672201	キンダベート	ｷﾝﾀﾞﾍﾞ-ﾄ	酪酸クロベタゾン	ﾗｸｻﾝｸﾛﾍﾞﾀｿﾞﾝ
264672202	キンダロン	ｷﾝﾀﾞﾛﾝ	酪酸クロベタゾン	ﾗｸｻﾝｸﾛﾍﾞﾀｿﾞﾝ
264672203	クロベタポロン	ｸﾛﾍﾞﾀﾎﾟﾛﾝ	酪酸クロベタゾン	ﾗｸｻﾝｸﾛﾍﾞﾀｿﾞﾝ
264672204	パルデス	ﾊﾟﾙﾃﾞｽ	酪酸クロベタゾン	ﾗｸｻﾝｸﾛﾍﾞﾀｿﾞﾝ
264672205	ピータゾン	ﾋﾟ-ﾀｿﾞﾝ	酪酸クロベタゾン	ﾗｸｻﾝｸﾛﾍﾞﾀｿﾞﾝ
264672206	ベタフルゾン	ﾍﾞﾀﾌﾙｿﾞﾝ	酪酸クロベタゾン	ﾗｸｻﾝｸﾛﾍﾞﾀｿﾞﾝ
264672207	ミルドベート	ﾐﾙﾄﾞﾍﾞ-ﾄ	酪酸クロベタゾン	ﾗｸｻﾝｸﾛﾍﾞﾀｿﾞﾝ
264672208	キングローン	ｷﾝｸﾞﾛｰﾝ	酪酸クロベタゾン	ﾗｸｻﾝｸﾛﾍﾞﾀｿﾞﾝ
2646723	酢酸ジフロラゾン	ｻｸｻﾝｼﾞﾌﾛﾗｿﾞﾝ	酢酸ジフロラゾン	ｻｸｻﾝｼﾞﾌﾛﾗｿﾞﾝ
264672301	ジフラール	ｼﾞﾌﾗ-ﾙ	酢酸ジフロラゾン	ｻｸｻﾝｼﾞﾌﾛﾗｿﾞﾝ
264672302	ダイアコート	ﾀﾞｲｱｺ-ﾄ	酢酸ジフロラゾン	ｻｸｻﾝｼﾞﾌﾛﾗｿﾞﾝ
264672303	アナミドール	ｱﾅﾐﾄﾞｰﾙ	酢酸ジフロラゾン	ｻｸｻﾝｼﾞﾌﾛﾗｿﾞﾝ
264672304	カイノチーム	ｶｲﾉﾁ-ﾑ	酢酸ジフロラゾン	ｻｸｻﾝｼﾞﾌﾛﾗｿﾞﾝ
264672305	コロニゲン	ｺﾛﾆｹﾞﾝ	酢酸ジフロラゾン	ｻｸｻﾝｼﾞﾌﾛﾗｿﾞﾝ
264672306	サコール	ｻｺ-ﾙ	酢酸ジフロラゾン	ｻｸｻﾝｼﾞﾌﾛﾗｿﾞﾝ
264672307	ジフアコート	ｼﾞﾌｱｺｰﾄ	酢酸ジフロラゾン	ｻｸｻﾝｼﾞﾌﾛﾗｿﾞﾝ
264672308	デリゼラン	ﾃﾞﾘｾﾞﾗﾝ	酢酸ジフロラゾン	ｻｸｻﾝｼﾞﾌﾛﾗｿﾞﾝ
264672309	デルベタン	ﾃﾞﾙﾍﾞﾀﾝ	酢酸ジフロラゾン	ｻｸｻﾝｼﾞﾌﾛﾗｿﾞﾝ
264672310	ボスドーム	ﾎﾞｽﾄﾞｰﾑ	酢酸ジフロラゾン	ｻｸｻﾝｼﾞﾌﾛﾗｿﾞﾝ
264672311	テオロップ	ﾃｵﾛﾂﾌﾟ	酢酸ジフロラゾン	ｻｸｻﾝｼﾞﾌﾛﾗｿﾞﾝ
2646723N1	ジフラール：クリーム	ｼﾞﾌﾗ-ﾙ:ｸﾘ-ﾑ	酢酸ジフロラゾン	ｻｸｻﾝｼﾞﾌﾛﾗｿﾞﾝ
2646723N2	ダイアコート：クリーム	ﾀﾞｲｱｺ-ﾄ:ｸﾘ-ﾑ	酢酸ジフロラゾン	ｻｸｻﾝｼﾞﾌﾛﾗｿﾞﾝ
2646723N5	コロニゲン：クリーム	ｺﾛﾆｹﾞﾝ:ｸﾘｰﾑ	酢酸ジフロラゾン	ｻｸｻﾝｼﾞﾌﾛﾗｿﾞﾝ
2646724	吉草酸デキサメタゾン	ｷﾂｿｳｻﾝﾃﾞｷｻﾒﾀｿﾞﾝ	吉草酸デキサメタゾン	ｷﾂｿｳｻﾝﾃﾞｷｻﾒﾀｿﾞﾝ
264672401	ザルックス	ｻﾞﾙﾂｸｽ	吉草酸デキサメタゾン	ｷﾂｿｳｻﾝﾃﾞｷｻﾒﾀｿﾞﾝ
264672402	ボアラ	ﾎﾞｱﾗ	吉草酸デキサメタゾン	ｷﾂｿｳｻﾝﾃﾞｷｻﾒﾀｿﾞﾝ
2646724N1	ザルックス：クリーム	ｻﾞﾙﾂｸｽ:ｸﾘ-ﾑ	吉草酸デキサメタゾン	ｷﾂｿｳｻﾝﾃﾞｷｻﾒﾀｿﾞﾝ
2646724N2	ボアラ：クリーム	ﾎﾞｱﾗ:ｸﾘｰﾑ	吉草酸デキサメタゾン	ｷﾂｿｳｻﾝﾃﾞｷｻﾒﾀｿﾞﾝ
2646725	ジフルプレドナート	ｼﾞﾌﾙﾌﾟﾚﾄﾞﾅｰﾄ	ジフルプレドナート	ｼﾞﾌﾙﾌﾟﾚﾄﾞﾅ-ﾄ
264672501	マイザー	ﾏｲｻﾞ-	ジフルプレドナート	ｼﾞﾌﾙﾌﾟﾚﾄﾞﾅ-ﾄ
264672502	オスタール	ｵｽﾀｰﾙ	ジフルプレドナート	ｼﾞﾌﾙﾌﾟﾚﾄﾞﾅ-ﾄ
264672503	サイベース	ｻｲﾍﾞｰｽ	ジフルプレドナート	ｼﾞﾌﾙﾌﾟﾚﾄﾞﾅ-ﾄ
264672504	シフナール	ｼﾌﾅｰﾙ	ジフルプレドナート	ｼﾞﾌﾙﾌﾟﾚﾄﾞﾅ-ﾄ
264672505	スチブロン	ｽﾁﾌﾞﾛﾝ	ジフルプレドナート	ｼﾞﾌﾙﾌﾟﾚﾄﾞﾅ-ﾄ
264672506	トリホモン	ﾄﾘﾎﾓﾝ	ジフルプレドナート	ｼﾞﾌﾙﾌﾟﾚﾄﾞﾅ-ﾄ
264672507	ナルタール	ﾅﾙﾀ-ﾙ	ジフルプレドナート	ｼﾞﾌﾙﾌﾟﾚﾄﾞﾅ-ﾄ
264672508	プラパスタ	ﾌﾟﾗﾊﾟｽﾀ	ジフルプレドナート	ｼﾞﾌﾙﾌﾟﾚﾄﾞﾅ-ﾄ
264672509	フルナート	ﾌﾙﾅ-ﾄ	ジフルプレドナート	ｼﾞﾌﾙﾌﾟﾚﾄﾞﾅ-ﾄ
264672510	プレナート	ﾌﾟﾚﾅｰﾄ	ジフルプレドナート	ｼﾞﾌﾙﾌﾟﾚﾄﾞﾅ-ﾄ
264672511	ソロミー	ｿﾛﾐｰ	ジフルプレドナート	ｼﾞﾌﾙﾌﾟﾚﾄﾞﾅ-ﾄ
2646725N1	マイザー：クリーム	ﾏｲｻﾞ-:ｸﾘ-ﾑ	ジフルプレドナート	ｼﾞﾌﾙﾌﾟﾚﾄﾞﾅ-ﾄ
2646726	プロピオン酸デキサメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾃﾞｷｻﾒﾀｿﾞﾝ	プロピオン酸デキサメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾃﾞｷｻﾒﾀｿﾞﾝ
264672601	メサデルム	ﾒｻﾃﾞﾙﾑ	プロピオン酸デキサメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾃﾞｷｻﾒﾀｿﾞﾝ
264672602	ヒフメタ	ﾋﾌﾒﾀ	プロピオン酸デキサメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾃﾞｷｻﾒﾀｿﾞﾝ
264672603	メインベート	ﾒｲﾝﾍﾞｰﾄ	プロピオン酸デキサメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾃﾞｷｻﾒﾀｿﾞﾝ
264672604	デルムサット	ﾃﾞﾙﾑｻﾂﾄ	プロピオン酸デキサメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾃﾞｷｻﾒﾀｿﾞﾝ
264672605	プロメタゾン	ﾌﾟﾛﾒﾀｿﾞﾝ	プロピオン酸デキサメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾃﾞｷｻﾒﾀｿﾞﾝ
2646726N1	メサデルム：クリーム	ﾒｻﾃﾞﾙﾑ:ｸﾘｰﾑ	プロピオン酸デキサメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝﾃﾞｷｻﾒﾀｿﾞﾝ
2646727	プロピオン酸アルクロメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝｱﾙｸﾛﾒﾀｿﾞﾝ	プロピオン酸アルクロメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝｱﾙｸﾛﾒﾀｿﾞﾝ
264672701	アルメタ	ｱﾙﾒﾀ	プロピオン酸アルクロメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝｱﾙｸﾛﾒﾀｿﾞﾝ
264672702	ビトラ	ﾋﾞﾄﾗ	プロピオン酸アルクロメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝｱﾙｸﾛﾒﾀｿﾞﾝ
264672703	タルメア	ﾀﾙﾒｱ	プロピオン酸アルクロメタゾン	ﾌﾟﾛﾋﾟｵﾝｻﾝｱﾙｸﾛﾒﾀｿﾞﾝ
2646728	ブデソニド	ﾌﾞﾃﾞｿﾆﾄﾞ	ブデソニド	ﾌﾞﾃﾞｿﾆﾄﾞ
264672801	ブデソン	ﾌﾞﾃﾞｿﾝ	ブデソニド	ﾌﾞﾃﾞｿﾆﾄﾞ
2646728N1	ブデソン：クリーム	ﾌﾞﾃﾞｿﾝ:ｸﾘｰﾑ	ブデソニド	ﾌﾞﾃﾞｿﾆﾄﾞ
