あいきこつりつ<br><br>{{cl::哀毀}}骨立	哀しみのあまり体を毀し、骨と皮ばかりになるほど痩せること。
さらそうじゅ<br><br>沙羅{{cl::双樹}}	八十歳で入滅した釈迦の寝床にあった沙羅の木のこと。 「沙羅」は植物の名前。 釈迦が入滅したときに、釈迦の寝床の四方に二本ずつあった常緑樹である沙羅の木が、釈迦の入滅を悲しんで、一本ずつ枯れたとも、全ての木が白くなって枯れたとも言われている伝説のこと。 日本では『平家物語』の冒頭の句として有名。 「砂羅双樹」とも書く。
しゅうすいどくせい<br><br>{{cl::衆酔}}独醒	周囲の全ての人が道徳を失っているが、自分だけは正しく生きているということ。 周りにいる全ての人は酒に酔っているが、自分だけは酔わずに醒めているという意味から。 古代中国の春秋時代の楚の詩人、屈原が讒言によって追放されたときに、漁師になぜさまよっているかと聞かれて返した言葉で、「衆人皆酔えるに、我独り醒めたり」を略した言葉。
しゅうすいどくせい<br><br>衆酔{{cl::独醒}}	周囲の全ての人が道徳を失っているが、自分だけは正しく生きているということ。 周りにいる全ての人は酒に酔っているが、自分だけは酔わずに醒めているという意味から。 古代中国の春秋時代の楚の詩人、屈原が讒言によって追放されたときに、漁師になぜさまよっているかと聞かれて返した言葉で、「衆人皆酔えるに、我独り醒めたり」を略した言葉。
けんとうしこ<br><br>{{cl::懸頭}}刺股	苦労しながらも勉学に励むこと。 「懸頭」は縄を首にかけること。 「刺股」は穴をあけるための錐でももを刺すこと。 中国の漢の時代の楚の孫敬は、勉強をしているときに眠らないように、天井から下げた縄を首にかけて眠るとしまるようにして勉強し続けたという故事と、中国の戦国時代の蘇秦が眠くなるとももを錐で刺して、眠気を覚ましながら勉強したという二つの故事から。 「頭を懸け股を刺す」とも読む。
けんとうしこ<br><br>懸頭{{cl::刺股}}	苦労しながらも勉学に励むこと。 「懸頭」は縄を首にかけること。 「刺股」は穴をあけるための錐でももを刺すこと。 中国の漢の時代の楚の孫敬は、勉強をしているときに眠らないように、天井から下げた縄を首にかけて眠るとしまるようにして勉強し続けたという故事と、中国の戦国時代の蘇秦が眠くなるとももを錐で刺して、眠気を覚ましながら勉強したという二つの故事から。 「頭を懸け股を刺す」とも読む。
ひょうしょうがかい<br><br>{{cl::氷消}}瓦解	物事が崩れてばらばらになること。 または、完全に無くなること。 氷が解けて消えるように、屋根の瓦の一部分の崩壊から全体が次々と崩れるように、ばらばらになるという意味から。 「氷と消え瓦と解く」とも読む。 「氷」は「冰」とも、「消」は「銷」とも書く。
ひょうしょうがかい<br><br>氷消{{cl::瓦解}}	物事が崩れてばらばらになること。 または、完全に無くなること。 氷が解けて消えるように、屋根の瓦の一部分の崩壊から全体が次々と崩れるように、ばらばらになるという意味から。 「氷と消え瓦と解く」とも読む。 「氷」は「冰」とも、「消」は「銷」とも書く。
はくぼめいめい<br><br>{{cl::薄暮}}冥冥	日が暮れる頃の薄暗い様子。 「薄暮」は日が暮れる頃、夕暮れ。 「冥冥」は暗くてはっきりと区別できない様子。
はくぼめいめい<br><br>薄暮{{cl::冥冥}}	日が暮れる頃の薄暗い様子。 「薄暮」は日が暮れる頃、夕暮れ。 「冥冥」は暗くてはっきりと区別できない様子。
いっぴつこうしょう<br><br>{{cl::一筆}}勾消	今までのものを全て取り消すこと。 「勾消」は線を引いて消すこと。 帳簿などの今までの記録の上から線を引いて消すという意味から。 中国の北宋の時代に范中淹は、才能のない駄目な役人を名簿から消していったという故事から。 「一筆勾銷」とも書く。
いっぴつこうしょう<br><br>一筆{{cl::勾消}}	今までのものを全て取り消すこと。 「勾消」は線を引いて消すこと。 帳簿などの今までの記録の上から線を引いて消すという意味から。 中国の北宋の時代に范中淹は、才能のない駄目な役人を名簿から消していったという故事から。 「一筆勾銷」とも書く。
ようしつこひ<br><br>{{cl::羊質}}虎皮	外見は立派だが、中身が伴わないこと。 羊に虎の皮を被せるという意味から。
ようしつこひ<br><br>羊質{{cl::虎皮}}	外見は立派だが、中身が伴わないこと。 羊に虎の皮を被せるという意味から。
さいおうしつば<br><br>{{cl::塞翁}}失馬	人の幸と不幸はその時々で変わるので幸不幸は予測できないという意味。 「塞翁」は砦の老人という意味。
さいおうしつば<br><br>塞翁{{cl::失馬}}	人の幸と不幸はその時々で変わるので幸不幸は予測できないという意味。 「塞翁」は砦の老人という意味。
ぼうごうしんり<br><br>{{cl::貌合}}心離	表面は親密さを装って交際してはいるが誠意がないことのたとえ。 「貌」は表に見せている形ということで、表向きは合わせてはいるが、心は離れているという意味から。
ぼうごうしんり<br><br>貌合{{cl::心離}}	表面は親密さを装って交際してはいるが誠意がないことのたとえ。 「貌」は表に見せている形ということで、表向きは合わせてはいるが、心は離れているという意味から。
けんがそうせい<br><br>{{cl::犬牙}}相制	国境でお互いに牽制しあうこと。 「犬牙」は犬の牙のことで、国境が入り組んでいることのたとえ。 「犬牙相制す」とも読む。
けんがそうせい<br><br>犬牙{{cl::相制}}	国境でお互いに牽制しあうこと。 「犬牙」は犬の牙のことで、国境が入り組んでいることのたとえ。 「犬牙相制す」とも読む。
はんらんていちく<br><br>{{cl::汎濫}}停蓄	深く広い学識があること。 「汎濫」は水が溢れるということから、学識が広いことのたとえ。 「停蓄」は水がたまるということから、学識が深いことのたとえ。
はんらんていちく<br><br>汎濫{{cl::停蓄}}	深く広い学識があること。 「汎濫」は水が溢れるということから、学識が広いことのたとえ。 「停蓄」は水がたまるということから、学識が深いことのたとえ。
くんしのさんい<br><br>{{cl::君子}}三畏	君子がおそれ敬うべき三つのこと。 天命、有徳の大人、聖人の言をいう。 「君子」は人格者、「畏」はおそれ敬うこと。
くんしのさんい<br><br>君子{{cl::三畏}}	君子がおそれ敬うべき三つのこと。 天命、有徳の大人、聖人の言をいう。 「君子」は人格者、「畏」はおそれ敬うこと。
むえいむそう<br><br>{{cl::無影}}無踪	どこへ行ったのかわからないこと。 「踪」は足跡のことで、影も足跡も存在しないという意味。
むえいむそう<br><br>無影{{cl::無踪}}	どこへ行ったのかわからないこと。 「踪」は足跡のことで、影も足跡も存在しないという意味。
しゅうかへいげつ<br><br>{{cl::羞花}}閉月	容姿が極めて美しいこと 花も恥じらい、月も恥じらい隠れてしまうほどの美女ということから。 「羞」は恥らうという意味。
しゅうかへいげつ<br><br>羞花{{cl::閉月}}	容姿が極めて美しいこと 花も恥じらい、月も恥じらい隠れてしまうほどの美女ということから。 「羞」は恥らうという意味。
もうきふぼく<br><br>{{cl::盲亀}}浮木	非常に出会うことが難しいこと。または非常に珍しいこと。 「盲亀」は盲目の亀、「浮木」は流木のこと。 大海に住む盲目の亀が、百年に一度海面に浮かんでくる時に、小さな穴の開いた海を漂う流木の中に首を入れるという寓話（ぐうわ）から。
もうきふぼく<br><br>盲亀{{cl::浮木}}	非常に出会うことが難しいこと。または非常に珍しいこと。 「盲亀」は盲目の亀、「浮木」は流木のこと。 大海に住む盲目の亀が、百年に一度海面に浮かんでくる時に、小さな穴の開いた海を漂う流木の中に首を入れるという寓話（ぐうわ）から。
みょうせんじしょう<br><br>{{cl::名詮}}自性	仏教語で名がそのものの本質を表しているもの。 または、本質に名が相応しいもののこと。 「名詮」はその名に備わっている、「自性」はそのものの本質のこと。
みょうせんじしょう<br><br>名詮{{cl::自性}}	仏教語で名がそのものの本質を表しているもの。 または、本質に名が相応しいもののこと。 「名詮」はその名に備わっている、「自性」はそのものの本質のこと。
いちもくりょうぜん<br><br>{{cl::一目}}瞭然	ほんの少し見ただけでも、はっきりとわかること。 「一目」はほんの少しだけ見ること。 「瞭然」はしっかりとした区別があり、わかりやすいこと。 「一目了然」とも書く。
いちもくりょうぜん<br><br>一目{{cl::瞭然}}	ほんの少し見ただけでも、はっきりとわかること。 「一目」はほんの少しだけ見ること。 「瞭然」はしっかりとした区別があり、わかりやすいこと。 「一目了然」とも書く。
おんてきたいさん<br><br>{{cl::怨敵}}退散	「怨むべき敵よ、退散するがよい」という意味。 降伏祈願などで唱える言葉。
おんてきたいさん<br><br>怨敵{{cl::退散}}	「怨むべき敵よ、退散するがよい」という意味。 降伏祈願などで唱える言葉。
ときようび<br><br>{{cl::吐気}}揚眉	目的を成し遂げて思いっきり喜ぶこと。 または、積極的な心持ちになっていて、活気づいている様子。 または、それまで我慢しなければならなかった気持ちが開放されて喜ぶこと。 眉を上げて息を吐くという意味で、笑顔のことをいい、活気のある様子のこと。
ときようび<br><br>吐気{{cl::揚眉}}	目的を成し遂げて思いっきり喜ぶこと。 または、積極的な心持ちになっていて、活気づいている様子。 または、それまで我慢しなければならなかった気持ちが開放されて喜ぶこと。 眉を上げて息を吐くという意味で、笑顔のことをいい、活気のある様子のこと。
へいさばんり<br><br>{{cl::平沙}}万里	非常に大きい砂漠のこと。 「平沙」は平坦で広大な砂原のこと。 「沙」は”砂”と同じ意味。 「万里」ははるか遠くまで広がっている様子。
へいさばんり<br><br>平沙{{cl::万里}}	非常に大きい砂漠のこと。 「平沙」は平坦で広大な砂原のこと。 「沙」は”砂”と同じ意味。 「万里」ははるか遠くまで広がっている様子。
びかんいっしゃく<br><br>{{cl::眉間}}一尺	「眉間」は眉の間のことで、それが広いという意味から、賢人の相のたとえ。
びかんいっしゃく<br><br>眉間{{cl::一尺}}	「眉間」は眉の間のことで、それが広いという意味から、賢人の相のたとえ。
たいぼうかんが<br><br>{{cl::体貌}}閑雅	容姿が落ち着いていて上品な様子。 「体貌」は体つきと容貌、姿かたちのこと。 「閑雅」は品があって落ち着いていること。
たいぼうかんが<br><br>体貌{{cl::閑雅}}	容姿が落ち着いていて上品な様子。 「体貌」は体つきと容貌、姿かたちのこと。 「閑雅」は品があって落ち着いていること。
はくがぜつげん<br><br>{{cl::伯牙}}絶弦	非常に深い関係の親友を失った悲しみ。 「伯牙」は中国の春秋時代の人の名前。 琴の名手である伯牙は、自分の一番の理解者であり、親友だった鐘子期が亡くなり、自分の琴を理解してくれる人はもういないといい、琴の弦を切って、二度と弾くことはなかったという故事から。 「伯牙絶絃」とも書く。
はくがぜつげん<br><br>伯牙{{cl::絶弦}}	非常に深い関係の親友を失った悲しみ。 「伯牙」は中国の春秋時代の人の名前。 琴の名手である伯牙は、自分の一番の理解者であり、親友だった鐘子期が亡くなり、自分の琴を理解してくれる人はもういないといい、琴の弦を切って、二度と弾くことはなかったという故事から。 「伯牙絶絃」とも書く。
こうとうむけい<br><br>{{cl::荒唐}}無稽	根拠も何もなく非現実的なこと。 「荒唐」はでたらめなこと。 「無稽」は考えるべき根拠がまるでないこと。
こうとうむけい<br><br>荒唐{{cl::無稽}}	根拠も何もなく非現実的なこと。 「荒唐」はでたらめなこと。 「無稽」は考えるべき根拠がまるでないこと。
どぼくけいがい<br><br>{{cl::土木}}形骸	自然のままに、飾らずに生きることのたとえ。 「土木」は土と木のこと。 「形骸」は人の体。 土や木のように自然で飾らない、そのままの姿という意味から。 「形骸を土木にす」とも読む。
どぼくけいがい<br><br>土木{{cl::形骸}}	自然のままに、飾らずに生きることのたとえ。 「土木」は土と木のこと。 「形骸」は人の体。 土や木のように自然で飾らない、そのままの姿という意味から。 「形骸を土木にす」とも読む。
そうこつきゅうがい<br><br>{{cl::痩骨}}窮骸	老いて衰えた体のこと。 「痩骨」と「窮骸」はどちらも細くなって衰弱した体のこと。
そうこつきゅうがい<br><br>痩骨{{cl::窮骸}}	老いて衰えた体のこと。 「痩骨」と「窮骸」はどちらも細くなって衰弱した体のこと。
たいきんせきぎょく<br><br>{{cl::堆金}}積玉	巨万の富を集めること。 「堆」と「積」は積み上げること。 「金」と「玉」は金や宝石などのこと。 金や宝石などの財宝を積み上げるという意味から。
たいきんせきぎょく<br><br>堆金{{cl::積玉}}	巨万の富を集めること。 「堆」と「積」は積み上げること。 「金」と「玉」は金や宝石などのこと。 金や宝石などの財宝を積み上げるという意味から。
